backbone_model	context_length	epoch	cos_sim-Recall@10	cos_sim-NDCG@10	cos_sim-MAP@100
CLIP_text	77	1	0.986712	0.950084	0.937631
CLIP_text	77	2	0.989458	0.954311	0.942291
CLIP_text	77	3	0.990043	0.954671	0.942569
CLIP_text	77	4	0.9883	0.952419	0.940104
CLIP_text	77	5	0.986605	0.948816	0.935863
CLIP_text	77	6	0.98442	0.947584	0.934942
CLIP_text	77	7	0.982808	0.944318	0.931222
CLIP_text	77	8	0.980623	0.941686	0.928413
CLIP_text	77	9	0.978761	0.938534	0.924867
CLIP_text	77	10	0.978761	0.938094	0.924289
BERT	512	1	0.960733	0.905666	0.887309
BERT	512	2	0.969448	0.919122	0.902176
BERT	512	3	0.971108	0.92347	0.907371
BERT	512	4	0.972505	0.928229	0.913335
BERT	512	5	0.971657	0.926512	0.911278
BERT	512	6	0.972839	0.929432	0.914704
BERT	512	7	0.973018	0.929046	0.914126
BERT	512	8	0.973436	0.928874	0.913759
BERT	512	9	0.972624	0.929019	0.914301
BERT	512	10	0.973126	0.929881	0.91527
